,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2022-06-08,0.07170606,0.06519018,0.09746439,0.08985314,0.081800506,0.07187915,0.09865801,0.1036905,0.11198556,0.11082542,0.09694711
2022-06-09,0.05082222,0.08562772,0.07383198,0.061182704,0.05389685,0.25127497,0.07238042,0.0721186,0.09652292,0.08514456,0.09719709
2022-06-10,0.03270875,0.08447887,0.047234274,0.03688423,0.030543054,0.48585328,0.04436937,0.043219216,0.061473273,0.05771027,0.0755253
2022-06-13,0.029343177,0.07712619,0.04224524,0.032978497,0.029279262,0.52339536,0.042101856,0.041751612,0.060761698,0.054083098,0.06693396
2022-06-14,0.021155544,0.075187385,0.030193849,0.021355543,0.018072557,0.64754456,0.02812234,0.027786022,0.04140222,0.039069302,0.0501107
2022-06-15,0.031138461,0.08458558,0.042682376,0.031302635,0.02755223,0.51977974,0.03917906,0.04353706,0.05998167,0.05537066,0.064890414
2022-06-16,0.044833265,0.08071409,0.061841942,0.049368016,0.045727935,0.31205454,0.0676971,0.073421225,0.09049143,0.08827141,0.085578986
2022-06-17,0.020626523,0.06710004,0.025120184,0.020409929,0.019348208,0.634072,0.03219304,0.030719684,0.049582332,0.045327723,0.055500276
2022-06-21,0.03401552,0.07588889,0.04279366,0.03907955,0.035246026,0.4381539,0.050543617,0.051961,0.07384537,0.07546679,0.08300568
2022-06-22,0.04869533,0.07441593,0.06349883,0.05617714,0.054255378,0.24331388,0.07719347,0.08451901,0.109291844,0.09151795,0.0971212
2022-06-23,0.044009425,0.072179675,0.05672464,0.048138097,0.04820709,0.2996361,0.07337232,0.07192667,0.0973546,0.0925334,0.095918
2022-06-24,0.043020755,0.06940479,0.05224633,0.045726392,0.049762283,0.29154086,0.075910166,0.0707983,0.097961,0.09963877,0.10399039
2022-06-27,0.0666347,0.057181094,0.08484234,0.07861309,0.079281114,0.0843664,0.095191844,0.10067463,0.11874563,0.13016106,0.104308076
2022-06-28,0.04587314,0.07110368,0.06180791,0.05433892,0.05319026,0.2576274,0.077953376,0.078367524,0.10519361,0.09182368,0.10272045
2022-06-29,0.02464501,0.0703126,0.035077747,0.02613135,0.025218131,0.56265676,0.040990345,0.03908776,0.058033057,0.050629955,0.0672173
2022-06-30,0.038289186,0.07179867,0.04728608,0.04236816,0.042379394,0.36309072,0.06385038,0.06158579,0.08762426,0.08515367,0.096573696
2022-07-01,0.04666193,0.07589992,0.05713244,0.051773753,0.05194022,0.2842191,0.07325326,0.07140938,0.09181847,0.09445226,0.10143931
2022-07-05,0.0630583,0.062250063,0.07993827,0.074146934,0.07327187,0.10954438,0.09855236,0.10133757,0.11448928,0.119252145,0.10415879
2022-07-06,0.06085894,0.072876655,0.07851861,0.0710269,0.06698922,0.13521929,0.092673704,0.08791845,0.108540595,0.12043508,0.10494256
2022-07-07,0.057259142,0.074977785,0.069344394,0.063998796,0.063517146,0.19175279,0.08051324,0.079338394,0.100263774,0.10762287,0.11141171
2022-07-08,0.060735326,0.07574245,0.07807954,0.073282436,0.0717265,0.13673504,0.091684416,0.08935911,0.10880303,0.10734459,0.10650755
2022-07-11,0.053400315,0.076801755,0.066674225,0.06467516,0.061532304,0.20048955,0.08391887,0.08058321,0.103618994,0.10010085,0.108204804
2022-07-12,0.04887297,0.077415064,0.059027325,0.054219663,0.05394802,0.2744862,0.073351964,0.070650354,0.09576586,0.08949907,0.10276354
2022-07-13,0.044939004,0.077931754,0.059286997,0.054587513,0.050913204,0.3004112,0.070271336,0.06869646,0.09133725,0.087192364,0.09443291
2022-07-14,0.05686809,0.073701486,0.07458156,0.06749264,0.0630732,0.1923537,0.081655614,0.085332654,0.105187766,0.101362616,0.09839064
2022-07-15,0.056887403,0.0759756,0.07148212,0.064337365,0.06311899,0.19181702,0.08377734,0.08642208,0.10580092,0.097003065,0.103378125
2022-07-18,0.05808711,0.072163604,0.07539456,0.06993678,0.07178209,0.15082903,0.09066374,0.091644414,0.113487706,0.10392861,0.102082245
2022-07-19,0.04055618,0.08524846,0.053618476,0.044825993,0.04336392,0.3865823,0.056360204,0.05475813,0.07753403,0.07089667,0.08625563
2022-07-20,0.07325322,0.071347326,0.09503161,0.08859957,0.083773896,0.08149119,0.09366739,0.09676313,0.10824743,0.111321904,0.0965034
2022-07-21,0.06463976,0.078958176,0.08945845,0.08560947,0.0730256,0.11962244,0.08870349,0.090098314,0.10731714,0.104028955,0.09853819
2022-07-22,0.07053569,0.070629254,0.093354814,0.0847278,0.07582801,0.08614806,0.097273864,0.094679624,0.11299647,0.11203801,0.10178845
2022-07-25,0.053885344,0.08221578,0.069681786,0.064743005,0.058488008,0.22307342,0.07787637,0.074516416,0.097117275,0.09545468,0.1029479
2022-07-26,0.06143454,0.0766606,0.081952274,0.07702524,0.071475945,0.14131632,0.08911708,0.09005618,0.10802934,0.09997274,0.10295976
2022-07-27,0.053031106,0.08120549,0.067993835,0.058152646,0.055824075,0.25696716,0.072986394,0.068991445,0.093255155,0.091789,0.09980372
2022-07-28,0.07258034,0.067034006,0.0946628,0.08900082,0.08481346,0.07322187,0.09633338,0.101112284,0.11283509,0.11056579,0.097840175
2022-07-29,0.075128034,0.063145265,0.09302494,0.087994,0.08275081,0.06839911,0.10160821,0.09999599,0.10669368,0.11657742,0.10468248
2022-08-01,0.07559197,0.06479709,0.098544724,0.092430145,0.083903685,0.06511634,0.09940977,0.10121562,0.10487554,0.11295892,0.10115612
2022-08-02,0.06544883,0.07059197,0.08675388,0.084551945,0.074989446,0.115792796,0.09099025,0.09272095,0.1046691,0.10903551,0.10445543
2022-08-03,0.058140278,0.080395244,0.07727978,0.068967246,0.063053675,0.19667524,0.07953777,0.07761953,0.09993452,0.0950179,0.10337888
2022-08-04,0.06605699,0.06802409,0.0836728,0.07937002,0.07517439,0.11209369,0.092326835,0.09181492,0.10727183,0.11812256,0.10607184
2022-08-05,0.06057236,0.07357836,0.07429605,0.07355866,0.06784681,0.17525207,0.080770396,0.07876927,0.09791265,0.11080641,0.106636986
2022-08-08,0.07099673,0.077799514,0.08466326,0.07943604,0.07640023,0.12450201,0.08933076,0.087825365,0.10494475,0.10384802,0.10025328
2022-08-09,0.05634579,0.07763138,0.07365453,0.069035046,0.06304114,0.1950066,0.08169639,0.08052886,0.103863776,0.09688201,0.10231454
2022-08-10,0.059860557,0.082185656,0.072961554,0.06653395,0.06496303,0.20965293,0.07962818,0.07650857,0.097160146,0.09395632,0.09658906
2022-08-11,0.06530726,0.06865936,0.08510026,0.08117777,0.07598065,0.11389877,0.0938875,0.09331973,0.113409035,0.10647469,0.10278484
2022-08-12,0.05997098,0.08557439,0.07900997,0.06953909,0.064599514,0.19681011,0.07794917,0.077917665,0.09870661,0.092756376,0.09716621
2022-08-15,0.06872379,0.06328925,0.08951311,0.08758519,0.08057248,0.0802843,0.09884387,0.09976037,0.11240002,0.11310471,0.10592291
2022-08-16,0.06805518,0.06709494,0.08693081,0.08421687,0.078261666,0.09465245,0.09682924,0.094358556,0.11089093,0.11088548,0.107823946
2022-08-17,0.064673945,0.0688361,0.08425988,0.08482496,0.07604353,0.113621816,0.09178929,0.088645495,0.10703301,0.10975827,0.11051372
2022-08-18,0.063045815,0.07817368,0.08020084,0.0767836,0.070493214,0.15624052,0.08668541,0.081764586,0.10067347,0.09840055,0.10753832
2022-08-19,0.0635465,0.07378254,0.08191235,0.07965798,0.07362571,0.13685435,0.08933585,0.08919292,0.10816218,0.100744896,0.10318472
2022-08-22,0.049769983,0.079061225,0.06796291,0.060357086,0.05598496,0.25055358,0.07717864,0.07421574,0.09702004,0.08655294,0.10134296
2022-08-23,0.043105792,0.07977477,0.06023991,0.052677378,0.047294643,0.33230764,0.065987915,0.06481044,0.0868409,0.07514201,0.09181856
2022-08-24,0.05354273,0.08591717,0.07112131,0.060927253,0.055932,0.27820092,0.0663112,0.067294456,0.08916655,0.0805145,0.091071896
2022-08-25,0.056419294,0.08054167,0.075684205,0.068120584,0.06409269,0.2207264,0.07595017,0.077178925,0.09742826,0.09037163,0.09348617
2022-08-26,0.064444155,0.071539335,0.08485664,0.07901288,0.07452676,0.13898422,0.08526042,0.088191286,0.10924343,0.104185924,0.09975489
2022-08-29,0.018442819,0.06460958,0.027543066,0.020610625,0.01850092,0.66071755,0.029749472,0.027382677,0.041917913,0.036315873,0.05420947
2022-08-30,0.039813284,0.081004165,0.0570287,0.046972193,0.04455448,0.3682645,0.060164362,0.06270075,0.08425348,0.07112895,0.084115155
2022-08-31,0.026608065,0.07502657,0.036310446,0.029119508,0.026671985,0.5550204,0.039699197,0.039500967,0.057646647,0.048829418,0.0655668
2022-09-01,0.025953146,0.07531516,0.038031846,0.029209238,0.027168363,0.5508666,0.041784953,0.042242546,0.059278987,0.049774826,0.06037437
2022-09-02,0.04597428,0.07523198,0.06254718,0.052913163,0.05320725,0.27775663,0.07534061,0.075813465,0.10011295,0.08913518,0.09196737
2022-09-06,0.023266878,0.07315665,0.03372867,0.023619955,0.0223778,0.60673726,0.033325005,0.033893496,0.050127808,0.04363932,0.05612712
2022-09-07,0.031583976,0.07768959,0.04558812,0.03479129,0.033717867,0.47938776,0.049422957,0.049100388,0.06621154,0.061901603,0.07060494
2022-09-08,0.05961447,0.064005174,0.08115727,0.07282342,0.070679255,0.13931914,0.09132888,0.094751984,0.113518044,0.111735284,0.101067096
2022-09-09,0.06006247,0.0708244,0.0768086,0.06668924,0.06576376,0.16878171,0.085241616,0.08238728,0.113866895,0.102426805,0.107147165
2022-09-12,0.0585013,0.06687838,0.08161471,0.07568566,0.07110764,0.13986841,0.09044293,0.091534175,0.11843396,0.10503552,0.10089722
2022-09-13,0.057778995,0.067233615,0.08031833,0.07223307,0.06994958,0.15037829,0.090011224,0.08890677,0.114831366,0.10340497,0.10495378
2022-09-14,0.026658606,0.07389169,0.03726182,0.027660506,0.0252355,0.56073487,0.039411627,0.034803424,0.053640984,0.049189206,0.071511745
2022-09-15,0.050913397,0.08169618,0.07150528,0.059046485,0.056905836,0.26088127,0.07318988,0.07295197,0.09241559,0.08188825,0.09860583
2022-09-16,0.03877829,0.08471115,0.055315454,0.04244993,0.03949027,0.3992741,0.056616414,0.05513973,0.0787153,0.06668316,0.08282619
2022-09-19,0.046658598,0.079624034,0.061330654,0.05143867,0.04899884,0.31800592,0.06773538,0.06651917,0.08894577,0.07911888,0.09162412
2022-09-20,0.064377405,0.06920068,0.08479994,0.07861739,0.073545866,0.13118266,0.09015885,0.09441738,0.11289389,0.10150102,0.09930502
2022-09-21,0.04529691,0.079217136,0.06316807,0.05368208,0.0477226,0.31861314,0.064428106,0.067394905,0.093771406,0.07528116,0.09142447
2022-09-22,0.01984357,0.06810321,0.027002223,0.019946305,0.018150259,0.6597375,0.028085515,0.026726104,0.04243755,0.037742984,0.052224748
2022-09-23,0.02614124,0.07022187,0.03618919,0.027636707,0.027257195,0.53403884,0.044498038,0.043430842,0.068047315,0.053561375,0.06897746
2022-09-26,0.02804923,0.0711088,0.034686383,0.02742598,0.027478104,0.5372192,0.041851263,0.04143067,0.064060055,0.05569206,0.070998184
2022-09-27,0.022141848,0.07041525,0.027348913,0.021663543,0.02054609,0.61860913,0.032632727,0.031549297,0.051954433,0.043929126,0.059209708
2022-09-28,0.024885403,0.07463674,0.031571846,0.024536839,0.021992762,0.5965111,0.032968078,0.03357399,0.05161122,0.04505751,0.06265461
2022-09-29,0.057964846,0.07684921,0.07970482,0.07045267,0.06607908,0.15969445,0.08566897,0.09282698,0.11498945,0.10134564,0.09442392
2022-09-30,0.033022843,0.08924856,0.046011955,0.0343366,0.029650537,0.48009259,0.045328304,0.04503104,0.06906694,0.055838004,0.07237252
2022-10-03,0.023586515,0.07476742,0.0346279,0.025601583,0.022366906,0.5854714,0.038014255,0.035212703,0.053246323,0.04631232,0.060792755
2022-10-04,0.058177102,0.080042526,0.07819699,0.066932246,0.0659093,0.16928364,0.08416671,0.08981038,0.112755805,0.09703164,0.09769366
2022-10-05,0.06400575,0.070931666,0.08950712,0.07829983,0.075940564,0.10111549,0.09245063,0.10262205,0.117459714,0.1068756,0.100791596
2022-10-06,0.058715224,0.0876706,0.08453647,0.06814221,0.06299927,0.16922948,0.08082473,0.084758535,0.10700981,0.09279072,0.10332287
2022-10-07,0.04470621,0.0979863,0.071591206,0.054256294,0.04405527,0.3022034,0.062891774,0.066757955,0.08878316,0.07478564,0.09198285
2022-10-10,0.03118508,0.08997508,0.048691407,0.033423863,0.02846704,0.49480972,0.04362992,0.042385824,0.060020834,0.055037923,0.072373204
2022-10-11,0.036787454,0.08256436,0.05302662,0.04471687,0.036857314,0.41465983,0.050136484,0.051538788,0.07369253,0.071103446,0.0849163
2022-10-12,0.04065195,0.08424931,0.058637965,0.04541611,0.039963584,0.36535144,0.06056791,0.061997842,0.08491778,0.07525159,0.08299449
2022-10-13,0.037860464,0.095010884,0.057502136,0.044067934,0.036445446,0.39786556,0.05394218,0.056613754,0.07799352,0.06559104,0.07710709
2022-10-14,0.081298806,0.06066901,0.105037235,0.08844921,0.08761983,0.039004754,0.10712417,0.10998229,0.10792827,0.11977452,0.093111895
2022-10-17,0.024416678,0.08321771,0.03448746,0.023719095,0.020204686,0.58285195,0.0375373,0.033418324,0.049274188,0.045437545,0.06543504
2022-10-18,0.057179067,0.07563731,0.080951974,0.06803918,0.061977196,0.15820262,0.09046409,0.090721324,0.10825562,0.10548229,0.10308932
2022-10-19,0.053929932,0.0808168,0.0745607,0.06511646,0.05625098,0.21657571,0.07714682,0.07998228,0.0995343,0.09783228,0.09825376
2022-10-20,0.049537912,0.08910743,0.072751254,0.06051288,0.052855007,0.25820646,0.06968718,0.07539143,0.09431513,0.083455525,0.09417983
2022-10-21,0.038595468,0.09154227,0.05682194,0.041563638,0.03677871,0.40167922,0.055056915,0.055764925,0.07585256,0.067212835,0.07913151
2022-10-24,0.075161956,0.06703754,0.098857395,0.086228564,0.0791795,0.06480253,0.09727738,0.10291249,0.11331103,0.11520162,0.10002998
2022-10-25,0.06629647,0.080401294,0.08839747,0.07776271,0.07112466,0.11785776,0.0895473,0.09139003,0.10803672,0.104808785,0.10437692
2022-10-26,0.07429922,0.06370632,0.09550367,0.08954961,0.082736835,0.063116066,0.102542885,0.09487133,0.10779234,0.12082247,0.10505925
2022-10-27,0.0626507,0.07964097,0.08193881,0.07571654,0.0655133,0.1445056,0.08603029,0.085467964,0.10601005,0.10308103,0.1094447
2022-10-28,0.057653204,0.08456922,0.07253255,0.06481963,0.057463095,0.21591416,0.07880137,0.073489256,0.0952269,0.094153605,0.10537704
2022-10-31,0.07609927,0.06196434,0.09278636,0.08771298,0.08176754,0.056809593,0.10619158,0.1027446,0.105879314,0.120981745,0.10706267
2022-11-01,0.064308636,0.07960757,0.08031742,0.07400052,0.06565286,0.14603025,0.091629095,0.084733896,0.10280317,0.10159706,0.109319605
2022-11-02,0.05446149,0.085286714,0.06973636,0.060130686,0.055239234,0.23866345,0.07556012,0.07302326,0.09427699,0.08938475,0.10423687
2022-11-03,0.03071353,0.08348251,0.040295176,0.031251602,0.0280441,0.51253515,0.046060883,0.04095313,0.056734104,0.05545651,0.07447322
2022-11-04,0.058941685,0.08336816,0.0743504,0.063292414,0.05746571,0.21847017,0.07818454,0.075939886,0.09128411,0.09659485,0.10210805
2022-11-07,0.061530504,0.07879335,0.07667424,0.06814638,0.062203176,0.16870724,0.08563374,0.08659529,0.10353187,0.10110767,0.10707653
2022-11-08,0.0640826,0.08447554,0.08438975,0.07085869,0.06589751,0.1533217,0.083476335,0.0884369,0.108779,0.09674375,0.09953825
2022-11-09,0.06290076,0.07990702,0.07847473,0.070232034,0.06516867,0.163647,0.081856534,0.08376732,0.10633136,0.10139332,0.106321275
2022-11-10,0.038997322,0.08382682,0.049079806,0.04017828,0.036676314,0.4279175,0.050586917,0.048700243,0.070637174,0.0714649,0.08193475
2022-11-14,0.06815701,0.07357406,0.09145552,0.08328897,0.077327505,0.1046215,0.091483325,0.091070674,0.10619452,0.108766675,0.10406026
2022-11-15,0.054919336,0.084863566,0.07462437,0.06564408,0.057153556,0.22028352,0.07302821,0.07479342,0.09828206,0.09146544,0.104942426
2022-11-16,0.06024672,0.08305379,0.080849946,0.07265595,0.066596806,0.17438793,0.08247118,0.08135155,0.096121915,0.0974489,0.10481533
2022-11-17,0.052978057,0.08075628,0.06742557,0.06340473,0.059534878,0.22890359,0.07691156,0.07382977,0.09700448,0.093914784,0.10533623
2022-11-18,0.06403056,0.081051946,0.08126587,0.07905328,0.072350465,0.1425738,0.084563024,0.08704825,0.10546578,0.09892761,0.10366946
2022-11-21,0.06009004,0.06881418,0.08326866,0.075429365,0.06908289,0.13287163,0.08948593,0.09945438,0.11592002,0.10685988,0.09872301
2022-11-22,0.056985892,0.07452001,0.07623759,0.0731977,0.066503115,0.17125623,0.08590371,0.08484484,0.10827037,0.1010797,0.10120092
2022-11-23,0.06636174,0.07295689,0.08555327,0.080437884,0.079034396,0.11600986,0.08903871,0.087872155,0.11074748,0.10390011,0.10808755
2022-11-25,0.06382685,0.06726651,0.083136454,0.081010886,0.07678704,0.11610201,0.09153507,0.0918307,0.11274949,0.10904629,0.106708735
2022-11-28,0.05999177,0.074551955,0.074047826,0.073112465,0.06854258,0.16105044,0.084072344,0.08301331,0.11145028,0.102970816,0.10719617
2022-11-29,0.04555536,0.08127138,0.05637697,0.051572923,0.048177347,0.32768235,0.06337456,0.05999916,0.08773331,0.080852285,0.09740429
2022-11-30,0.056355093,0.07840165,0.070916325,0.06951494,0.06450823,0.20777924,0.080392204,0.074971646,0.10091662,0.096395366,0.09984867
2022-12-01,0.07349266,0.05610394,0.0932317,0.08904247,0.09017897,0.05110802,0.105487145,0.10218313,0.11468418,0.122259244,0.10222852
2022-12-02,0.059933387,0.07490321,0.07288269,0.07392471,0.06691383,0.16134836,0.08192164,0.07793086,0.107366815,0.10583554,0.117038995
2022-12-05,0.06787307,0.067866065,0.08482191,0.085355155,0.07833282,0.10315593,0.08984719,0.08862603,0.110538885,0.11447005,0.109112896
2022-12-06,0.04577076,0.0754101,0.057504244,0.053734828,0.048635267,0.3079349,0.06485459,0.061632883,0.09001197,0.09092906,0.10358132
2022-12-07,0.041334674,0.075704396,0.05157446,0.0447825,0.04249995,0.38452113,0.057121612,0.054354876,0.07680014,0.0791241,0.09218223
2022-12-08,0.049395744,0.07519253,0.060749948,0.053621747,0.051383156,0.28769138,0.06785385,0.06663,0.09780358,0.0923115,0.0973666
2022-12-09,0.051645424,0.07104362,0.06294993,0.05804916,0.057485357,0.24529049,0.07221797,0.07314093,0.10304721,0.098628365,0.10650151
2022-12-12,0.040938847,0.07503781,0.05006621,0.046580948,0.04508059,0.37630475,0.057591606,0.055833098,0.082325004,0.08069959,0.08954159
2022-12-13,0.06155233,0.06776887,0.077186204,0.073631704,0.0730929,0.13937005,0.08833682,0.09355675,0.11574358,0.105866715,0.10389401
2022-12-14,0.042709008,0.074393995,0.05695454,0.048834983,0.0474019,0.32411516,0.06485974,0.06523791,0.095271505,0.08327739,0.09694388
2022-12-15,0.041556213,0.076243736,0.05483838,0.045902744,0.045424078,0.33952793,0.06316593,0.062245965,0.09125348,0.08134191,0.098499596
2022-12-16,0.034673866,0.08020361,0.04534791,0.0356533,0.03584202,0.4583235,0.05149977,0.04801608,0.06769913,0.062182754,0.08055805
2022-12-19,0.038491894,0.076644614,0.053196188,0.04803056,0.043274898,0.37436965,0.059525024,0.061345816,0.08724218,0.07486096,0.083018206
2022-12-20,0.03152655,0.076808974,0.040811304,0.03511955,0.033662613,0.48044422,0.049385525,0.047975834,0.07071147,0.06027677,0.073277146
2022-12-21,0.04121453,0.07729473,0.056988746,0.052426536,0.04863769,0.32446256,0.06669228,0.07038329,0.097107396,0.07913944,0.08565283
2022-12-22,0.04952879,0.07776633,0.069838956,0.061743006,0.061622076,0.23169371,0.07517175,0.082044736,0.1071559,0.09085415,0.09258055
2022-12-23,0.042390406,0.07842099,0.057370856,0.048784267,0.047876697,0.34218207,0.06278306,0.06270719,0.09122467,0.082007565,0.08425217
2022-12-27,0.05346263,0.07171389,0.07538906,0.07166281,0.06778836,0.18246843,0.08484878,0.08999378,0.1123495,0.09646622,0.09385658
2022-12-28,0.044159174,0.07777494,0.062933825,0.057755943,0.054287978,0.2873531,0.07091648,0.073301114,0.099182606,0.0833909,0.08894391
2022-12-29,0.03031192,0.07714485,0.04301531,0.035715874,0.03309738,0.4830966,0.048064146,0.046628993,0.069497325,0.059648026,0.0737796
2022-12-30,0.05844995,0.081614465,0.07878132,0.06901271,0.06769143,0.18480074,0.081708126,0.084089786,0.10472312,0.09675045,0.092377886
2023-01-03,0.050479736,0.080163024,0.073109105,0.06874083,0.062137358,0.21036439,0.07941379,0.08397776,0.10632042,0.090352915,0.094940715
