,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2022-05-02,4.571441e-07,0.00024168262,5.880826e-06,0.0007232099,1.0150821e-05,0.99591464,0.00048711797,0.00177773,0.00072570675,9.179722e-05,2.1668451e-05
2022-05-03,0.0011973361,6.248424e-05,0.98527247,0.00014449374,4.2253637e-07,4.480618e-09,0.0005333784,0.011846011,0.00042061644,0.000409939,0.00011283724
2022-05-04,0.00011434836,2.3122926e-05,0.99652183,6.346649e-05,7.822806e-08,1.759757e-09,0.00023504975,0.002661731,0.00016429301,0.00017344099,4.2664848e-05
2022-05-05,0.0071602957,5.2606897e-06,0.992573,3.7563013e-06,3.0537566e-07,4.143307e-12,3.3506767e-05,0.00013556905,6.649031e-06,5.6041878e-05,2.5575195e-05
2022-05-06,0.0021740184,0.03085064,0.3846463,0.04634683,0.00016275178,0.0132626295,0.19026107,0.24076061,0.052380025,0.033047207,0.006107882
2022-05-09,0.004168006,0.0010259299,0.92803574,0.0019618345,4.9289265e-06,2.243041e-06,0.010645244,0.04570623,0.0033567948,0.004443088,0.0006499452
2022-05-10,9.896686e-06,0.0018779322,0.0003485413,0.006615464,4.761154e-05,0.9756648,0.00764317,0.0047029797,0.0016064137,0.0012994448,0.00018383538
2022-05-11,4.5173558e-05,0.00791975,0.028849011,0.033437643,5.3254367e-05,0.23230982,0.07815449,0.57450503,0.03177263,0.011737331,0.0012158657
2022-05-12,3.577831e-07,0.0002589875,1.5676771e-05,0.000596973,9.820718e-06,0.998066,0.0003145372,0.00046587817,0.0001636039,8.3341045e-05,2.4910894e-05
2022-05-13,4.765213e-05,1.4823238e-05,0.9967758,3.1208234e-05,5.795056e-08,3.6383612e-09,9.864584e-05,0.0028627883,6.803042e-05,8.87929e-05,1.219102e-05
2022-05-16,0.0005163621,8.872553e-06,0.9988194,1.2147563e-05,1.7902735e-07,6.517906e-11,7.2108895e-05,0.00042214256,2.3031676e-05,9.108344e-05,3.457556e-05
2022-05-17,5.1601324e-05,5.216469e-05,0.99606556,0.00010282878,2.1639289e-07,1.8679325e-08,0.00056016585,0.0024981748,0.00032061068,0.00027352266,7.510397e-05
2022-05-18,1.2803822e-05,2.6952357e-06,0.9997228,3.465527e-06,2.016308e-08,1.7414165e-10,2.4948511e-05,0.00019311515,1.6984517e-05,1.8810673e-05,4.408813e-06
2022-05-19,5.743288e-09,2.4412888e-05,1.4702727e-07,4.9686438e-05,9.1351967e-07,0.99984086,2.5843618e-05,1.8405684e-05,3.5079775e-05,2.9929258e-06,1.673548e-06
2022-05-20,0.00013426538,0.0030334182,0.63487595,0.009087415,1.1157108e-05,0.003911685,0.028626105,0.285745,0.026718607,0.007355165,0.00050125085
2022-05-23,7.2063417e-06,1.8757364e-05,0.99762946,4.1912474e-05,1.3422878e-08,1.592906e-08,0.00025150098,0.001884889,8.7844644e-05,7.5217016e-05,3.1897143e-06
2022-05-24,7.682258e-05,4.577979e-06,0.99963045,7.565323e-06,2.0047485e-08,4.0129206e-11,4.3265605e-05,0.00018392364,1.8714358e-05,3.0276073e-05,4.41745e-06
2022-05-25,6.452973e-05,9.442049e-06,0.9993476,2.1811931e-05,3.7812356e-08,3.004105e-10,0.00011576073,0.00031330457,6.141871e-05,5.9495334e-05,6.3739e-06
2022-05-26,0.00061156,7.5207954e-06,0.99895775,1.1841253e-05,1.2627832e-07,3.5873887e-11,5.556289e-05,0.00024640406,3.1647553e-05,5.7909318e-05,1.963211e-05
2022-05-27,0.030221308,5.2312163e-05,0.9672917,5.8988262e-05,1.4596902e-05,2.1795234e-10,0.00033527837,0.00091828173,0.00011398111,0.0005948154,0.00039873394
2022-05-31,0.0060300827,3.230576e-05,0.9930125,2.1041236e-05,2.7213273e-06,1.0318654e-10,0.0002057434,0.0001987153,9.547103e-05,0.00019753136,0.00020401306
2022-06-01,2.387041e-05,0.001018721,0.92663664,0.0018668041,4.3785467e-06,2.069835e-05,0.02646655,0.021312676,0.019396536,0.0029131647,0.00033994304
2022-06-02,5.7999193e-07,0.0007187467,5.491636e-05,0.0029091078,2.1707074e-05,0.95855796,0.004633913,0.010968738,0.021435132,0.0004893904,0.00020977901
2022-06-03,0.00028416733,8.358046e-06,0.99915695,1.2883369e-05,1.7730012e-07,6.688697e-11,0.00017130186,0.00021666939,5.2847707e-05,7.90993e-05,1.7545408e-05
2022-06-06,2.4438168e-05,0.0022779193,0.0020766282,0.013031018,0.00012845278,0.14306983,0.057024423,0.37749875,0.39452022,0.007310029,0.0030381728
2022-06-07,3.412537e-08,5.849672e-05,4.6751026e-07,0.0005253731,1.2144411e-05,0.98970526,0.0006981835,0.0028613484,0.0060002557,0.000102839665,3.5585e-05
2022-06-08,4.412045e-05,2.7513957e-05,0.99700814,5.843471e-05,1.8109188e-07,1.6713427e-09,0.00083998183,0.0009923329,0.0007438832,0.00022092836,6.456374e-05
2022-06-09,1.0262457e-06,0.00030714247,1.6241646e-06,0.0018942136,6.198644e-05,0.8661874,0.0031079308,0.03141855,0.09640118,0.00026767812,0.0003512809
2022-06-10,1.8236403e-10,2.1900096e-06,1.5059374e-09,7.961491e-06,2.2909344e-07,0.9999734,2.150822e-06,2.7071058e-06,1.0992203e-05,3.1265054e-07,1.3720323e-07
2022-06-13,1.6734731e-08,1.746114e-05,3.0452418e-07,0.00013436635,2.2575166e-06,0.9996275,4.064939e-05,8.962652e-05,7.4009506e-05,1.1146168e-05,2.5165689e-06
2022-06-14,6.08631e-08,3.880384e-05,1.200384e-06,0.00025823293,3.3676483e-06,0.99894065,8.715374e-05,0.00046866195,0.0001719169,2.5644493e-05,4.3394894e-06
2022-06-15,1.1485118e-05,0.0010873125,0.00097093947,0.0171947,4.671839e-05,0.3747615,0.015401599,0.5621648,0.023282873,0.0047309888,0.00034716935
2022-06-16,6.52878e-05,2.4784329e-05,0.99218106,9.661729e-05,1.9804916e-07,6.885888e-09,0.00046176862,0.0066260654,0.00011383441,0.000394285,3.606075e-05
2022-06-17,0.00014627574,0.0037771792,0.030169677,0.044808876,8.570942e-05,0.054740872,0.13639393,0.67489123,0.027393375,0.026702248,0.00089062995
2022-06-21,4.9227933e-06,3.4691795e-05,0.98913735,0.00020086834,1.0031135e-07,1.2876768e-07,0.001000408,0.0089848535,0.00019684329,0.0004309656,8.893732e-06
2022-06-22,0.0023458048,0.00024917378,0.98120224,0.0004950026,3.7475363e-06,3.4317278e-08,0.0029076065,0.008630286,0.0004759583,0.0029590756,0.0007310238
2022-06-23,0.00020928665,6.332063e-05,0.9964281,0.00010647734,3.6756092e-07,4.927466e-09,0.0007298422,0.001718949,0.00015318969,0.00050013507,9.033651e-05
2022-06-24,3.8637238e-05,9.034981e-06,0.9994041,1.5861635e-05,8.135101e-08,2.4383762e-10,0.00020060464,0.00019735523,1.640375e-05,0.000105725645,1.2170356e-05
2022-06-27,0.0029943204,9.528343e-06,0.99665207,6.960124e-06,6.146557e-07,2.0612765e-11,6.647553e-05,0.00011922721,1.4277176e-05,9.345676e-05,4.2986885e-05
2022-06-28,0.005033349,0.0017806971,0.90629417,0.00346404,3.634812e-05,3.3765293e-06,0.014579968,0.04916467,0.006008862,0.008986322,0.0046481113
2022-06-29,2.5534929e-08,3.4513112e-05,1.932366e-08,2.5807449e-05,3.5365529e-06,0.9998976,4.691337e-06,2.4775375e-06,2.1721773e-05,1.4659842e-06,8.172409e-06
2022-06-30,5.043342e-07,0.0006439497,8.712884e-05,0.0023304073,8.320233e-06,0.9850684,0.002782806,0.005384392,0.0031785828,0.00047612764,3.9397262e-05
2022-07-01,0.00028524038,0.009650249,0.18760782,0.037129685,4.2678857e-05,0.029885642,0.12719744,0.52332944,0.053644076,0.029945781,0.0012819383
2022-07-05,0.000119040735,7.852276e-06,0.99891555,1.4632593e-05,3.228483e-08,2.6238142e-10,8.1517595e-05,0.00073972007,5.2627045e-05,5.6211346e-05,1.2765452e-05
2022-07-06,0.008198607,1.2246133e-05,0.98961776,1.4338114e-05,1.5611525e-06,5.554211e-11,0.00011342117,0.001703424,8.320384e-05,0.00017916055,7.632703e-05
2022-07-07,0.005952823,0.0004093122,0.89162713,0.00056973397,1.0364852e-05,2.0639169e-07,0.00296653,0.08706595,0.008589893,0.0020584632,0.0007497073
2022-07-08,0.1350646,0.0011131454,0.6941082,0.0013972508,0.00035479764,1.9006993e-07,0.0061391033,0.12003658,0.013466893,0.010254463,0.018064775
2022-07-11,0.0044773966,0.003542517,0.013684302,0.0058088773,0.0002999486,0.00062494265,0.027800268,0.67993176,0.24571857,0.011286848,0.0068245297
2022-07-12,0.00014702902,0.0033447044,0.0003531011,0.0051661977,0.0006417782,0.9557513,0.0021871543,0.0063718967,0.023156753,0.001003019,0.0018771434
2022-07-13,7.8456617e-07,8.3174535e-05,7.582023e-07,0.00012541577,2.393958e-05,0.99917644,2.7434957e-05,0.00010913794,0.0003953491,1.9988882e-05,3.7618167e-05
2022-07-14,0.002137151,0.0007822997,0.0026524095,0.002494791,0.00031465117,0.00047953945,0.0027185369,0.9352412,0.044038977,0.0049580312,0.004182332
2022-07-15,0.028852537,0.0011149093,0.71859884,0.002811616,7.130678e-05,2.825134e-06,0.0154607855,0.20914564,0.0070794187,0.012699062,0.004163153
2022-07-18,0.040812124,0.00048247023,0.71442866,0.0011243704,0.00018511279,6.400506e-07,0.0034938317,0.21071094,0.010721582,0.008448665,0.009591526
2022-07-19,7.3099017e-07,7.926322e-05,1.0110234e-07,5.898634e-05,5.9715985e-05,0.9995627,8.6744785e-06,3.2415013e-05,0.00014081218,1.3040116e-05,4.3655953e-05
2022-07-20,0.36252254,0.0036977879,0.065044075,0.0035097555,0.018848108,1.4880163e-05,0.008383349,0.23969579,0.030155614,0.04726817,0.22085993
2022-07-21,0.005151936,0.007535096,0.018542832,0.0085348245,0.003611049,0.0018147962,0.014161564,0.56759006,0.3118777,0.02112266,0.04005751
2022-07-22,0.01294145,0.004665279,0.17755482,0.005931785,0.0012931484,0.00016907667,0.035375107,0.52415687,0.18919899,0.029347822,0.019365694
2022-07-25,1.0978772e-05,0.00042531986,1.4437559e-05,0.00084894797,0.00063081837,0.992148,0.00039694243,0.0011077132,0.0030002962,0.00031863694,0.0010979725
2022-07-26,0.0057411394,0.02234503,0.0038556724,0.01277684,0.027681997,0.7603258,0.018123968,0.009700719,0.043972332,0.01329292,0.08218358
2022-07-27,4.510684e-09,9.479782e-06,2.6101121e-08,2.519672e-05,3.0359543e-06,0.99989784,1.025402e-05,7.5736784e-06,4.2614112e-05,2.4284877e-06,1.4704708e-06
2022-07-28,0.42590263,0.00096671825,0.50042444,0.0010267086,0.0032848818,1.4714665e-07,0.003711423,0.025337515,0.0032220224,0.011459933,0.024663622
2022-07-29,0.15941624,0.0006889507,0.7757666,0.0008727765,0.0011066851,1.8327052e-07,0.006890335,0.032980315,0.0032992598,0.012435446,0.00654324
2022-08-01,0.46172124,0.0017732241,0.32836124,0.0022522227,0.006678702,1.5399133e-06,0.012686211,0.08132042,0.016626097,0.032878112,0.055701066
2022-08-02,0.16806994,0.008128352,0.112914175,0.01960977,0.06738895,0.0007132623,0.07862543,0.26873714,0.055955824,0.120857574,0.098999694
2022-08-03,0.0003156801,0.003886316,0.0004234451,0.012496434,0.021899372,0.86444366,0.017416907,0.03247902,0.026056742,0.011258563,0.009323908
2022-08-04,0.19596225,0.0057118996,0.299488,0.017340641,0.05187586,2.940827e-05,0.06761456,0.117128275,0.028033083,0.10140464,0.11541136
2022-08-05,1.2911025e-05,0.0052846833,0.0007150022,0.027159326,0.00089503307,0.54363155,0.0574319,0.20088853,0.15686303,0.0051053264,0.0020127138
2022-08-08,0.15097558,0.00047646326,0.8199087,0.0012493562,0.00023553237,8.7539426e-08,0.003443008,0.0153604355,0.0014841799,0.004769406,0.002097326
2022-08-09,0.22406869,0.008936512,0.4181331,0.027295766,0.02239895,0.00020167818,0.048424028,0.09881318,0.020089649,0.0761049,0.05553359
2022-08-10,0.0047387886,0.025102118,0.016128378,0.083433054,0.06544247,0.16555323,0.10483879,0.14124651,0.13504069,0.08825617,0.17021976
2022-08-11,0.11133732,0.00078945735,0.84701145,0.0015024156,0.0006902134,1.7089248e-07,0.00692219,0.011571599,0.0027184132,0.010386974,0.0070697735
2022-08-12,0.31366023,0.005792478,0.49473828,0.009912886,0.012438605,5.095137e-06,0.023600297,0.008795066,0.01321339,0.046604242,0.07123944
2022-08-15,0.041541018,0.00055314484,0.9152578,0.0009903527,0.00026789887,4.185053e-08,0.009732602,0.009636167,0.005855069,0.009405194,0.0067606852
2022-08-16,0.029808126,0.00010731191,0.9630577,0.00017350948,3.1487903e-05,3.0562544e-09,0.0015444473,0.002582797,0.0007461909,0.0013870973,0.0005613414
2022-08-17,0.0020637503,0.0047909096,0.58746135,0.009820306,0.00023369468,0.00034061394,0.08750488,0.1827495,0.09631397,0.023236508,0.005484511
2022-08-18,0.009477693,0.0011810464,0.92535174,0.0031785085,0.00021245115,1.7341096e-06,0.016065754,0.018199982,0.011179065,0.010880627,0.004271401
2022-08-19,0.02281612,0.002927131,0.77313155,0.010182733,0.0010642619,4.6669434e-06,0.050846633,0.038052905,0.054483898,0.02889184,0.017598124
2022-08-22,1.7993008e-06,0.0007298683,5.8382222e-05,0.008294686,6.492579e-05,0.79489154,0.016395384,0.055263877,0.12248042,0.0013655958,0.0004536281
2022-08-23,1.068777e-06,0.00035642533,1.0280156e-05,0.0034306166,2.8216062e-05,0.92871225,0.003237205,0.025271825,0.03845393,0.0003582986,0.00014003395
2022-08-24,4.703508e-05,0.0017306382,0.0005155261,0.016763015,0.00011208484,0.1484166,0.020502482,0.62390447,0.181691,0.0057032094,0.0006139268
2022-08-25,1.258164e-05,0.00029733544,0.0009328857,0.009085793,6.4138796e-05,0.037147492,0.018421318,0.9041416,0.020632988,0.008559889,0.00070385676
2022-08-26,0.0015512544,0.00032175475,0.8548694,0.002785574,3.1119063e-05,2.3851408e-06,0.0121701015,0.114864394,0.002128542,0.010461341,0.00081415137
2022-08-29,1.4885415e-09,5.179095e-06,7.0273e-09,2.3217644e-05,7.875384e-07,0.99992466,7.160345e-06,1.6451597e-05,2.0528265e-05,1.5764571e-06,5.3877153e-07
2022-08-30,4.4521325e-06,0.001692815,0.00090608257,0.022633478,3.298955e-05,0.7851373,0.034778062,0.13855477,0.009289476,0.0064513637,0.0005192891
2022-08-31,3.9122492e-07,0.00019704406,1.6264199e-05,0.0032721707,1.7405875e-05,0.9150302,0.0032071802,0.0728163,0.0045597204,0.0008192415,6.413253e-05
2022-09-01,4.8190844e-07,0.00015445105,6.6924135e-06,0.0018174093,2.0704496e-05,0.9754186,0.000993362,0.018560357,0.0025954577,0.00035262742,7.983426e-05
2022-09-02,0.0009722953,0.0006954174,0.64198065,0.008474245,3.3851138e-05,2.9028426e-05,0.06505046,0.24627595,0.0022442483,0.03296197,0.0012818599
2022-09-06,3.3231154e-06,0.00070824573,0.000121985184,0.008509399,5.035379e-05,0.5492214,0.015945558,0.40478763,0.016642373,0.0037815531,0.00022819193
2022-09-07,6.567949e-06,0.00029002805,0.00014236545,0.0056773014,8.787928e-05,0.069550864,0.01693399,0.8831735,0.01635499,0.007476748,0.0003057443
2022-09-08,0.005403465,5.395234e-05,0.9867432,0.0001455265,8.363122e-06,2.2383477e-09,0.001326589,0.0043274458,7.470338e-05,0.0017443988,0.00017229829
2022-09-09,0.14183393,0.00016815083,0.80887055,0.0003772457,0.00019887046,6.490289e-09,0.0043066116,0.03348392,0.0005939608,0.00894143,0.0012253007
2022-09-12,0.124771565,0.0009636469,0.5848135,0.0030668138,0.002326256,2.9134796e-07,0.037298497,0.1571194,0.010689497,0.057415817,0.021534739
2022-09-13,0.034862466,0.004894909,0.32630736,0.011940249,0.00904689,6.0260678e-05,0.15394828,0.2244461,0.05651072,0.11651465,0.061468128
2022-09-14,4.528108e-09,1.3906124e-05,4.0656197e-08,4.7736317e-05,2.181048e-06,0.9997898,2.5546708e-05,3.8404938e-05,7.700897e-05,3.9681654e-06,1.4426823e-06
2022-09-15,0.00012907613,0.0016555561,0.00090002094,0.0131447455,0.00061186857,0.046604235,0.029026847,0.8104169,0.08391193,0.010259109,0.0033397607
2022-09-16,3.674542e-07,0.00015082426,4.5542856e-06,0.0017370606,8.0351514e-05,0.9773218,0.0013962985,0.015918799,0.002914483,0.0003949104,8.042266e-05
2022-09-19,7.642191e-06,0.0001629685,0.00027287976,0.005120892,7.506907e-05,0.0198079,0.013088402,0.94122523,0.013460806,0.006469692,0.0003084481
2022-09-20,0.009440497,5.338272e-05,0.96826106,0.00021354106,1.1174077e-05,4.340377e-09,0.0011593358,0.017967297,0.00029592495,0.0022359563,0.00036180994
2022-09-21,0.0013772134,0.0007681615,0.011286329,0.008343466,0.0001931879,0.00064773066,0.033831727,0.8963824,0.018735489,0.025890628,0.0025436366
2022-09-22,1.9224906e-08,2.8424321e-05,1.7956903e-07,0.00013259248,6.266353e-06,0.999491,4.211468e-05,0.00019503759,8.5471744e-05,1.4121834e-05,4.6213295e-06
2022-09-23,1.2846324e-07,0.000118943484,7.738172e-06,0.0013641276,2.32295e-05,0.9834326,0.0015204437,0.011213161,0.0020548014,0.00023865877,2.6211552e-05
2022-09-26,6.677474e-06,0.00043417144,0.002214098,0.008323414,4.0387127e-05,0.08153141,0.021305671,0.8651251,0.016024468,0.004803437,0.00019117624
2022-09-27,4.3285336e-06,0.0006900285,0.0005506896,0.011169409,5.424977e-05,0.32021853,0.020795915,0.6201377,0.02239869,0.003780035,0.00020045663
2022-09-28,5.8881146e-06,0.0009584563,0.0004152723,0.011279353,6.806121e-05,0.35753712,0.015958864,0.5896626,0.020050423,0.0037959705,0.00026806138
2022-09-29,0.0015410245,1.8361829e-05,0.99448264,3.7585483e-05,9.0991784e-07,1.8671083e-10,0.0001980781,0.0031541947,8.699771e-05,0.0003578698,0.00012230268
2022-09-30,0.007689025,0.0010107162,0.13585736,0.0062615625,0.00019348742,1.764646e-05,0.014447718,0.7834698,0.0370483,0.011999142,0.0020052292
2022-10-03,0.00014172963,0.0043711527,0.0008321815,0.01396752,0.0015150564,0.8715596,0.010333535,0.064329006,0.026839903,0.0045379293,0.001572279
2022-10-04,9.760192e-05,1.4380819e-05,0.99883157,3.3251465e-05,1.1086025e-07,3.3279518e-10,0.00018659115,0.0006494691,4.1054205e-05,0.00012719413,1.8852985e-05
2022-10-05,0.0007707397,2.1626125e-05,0.99833065,2.5899426e-05,6.8296964e-07,1.317903e-10,0.00021024533,0.00030455683,4.5702152e-05,0.00020038843,8.9518966e-05
2022-10-06,0.0006172621,3.3142456e-05,0.9977956,4.472941e-05,8.2530005e-07,2.4513092e-10,0.0005097716,0.0004488656,0.00016719174,0.0002491948,0.00013343703
2022-10-07,0.0001502175,0.006948356,0.0020604061,0.0174053,0.0014418412,0.016922396,0.06942762,0.2504724,0.6221046,0.0033819398,0.0096849445
2022-10-10,1.15864225e-08,2.9636545e-05,1.327147e-07,0.000108409076,2.8952293e-06,0.9996032,5.4225915e-05,5.3636963e-05,0.00013900526,5.6498448e-06,3.16917e-06
2022-10-11,3.0173774e-07,0.00061173213,2.8190118e-05,0.004749755,1.852749e-05,0.9839469,0.004403312,0.0031507069,0.002690832,0.00031690483,8.2796985e-05
2022-10-12,2.605139e-05,0.010761669,0.09258828,0.08512831,0.00010341888,0.102530695,0.47031975,0.15370655,0.05924009,0.024315763,0.0012793096
2022-10-13,0.00014730578,0.006978928,0.010192225,0.04854918,0.00052639935,0.028055394,0.124100976,0.4462937,0.3167299,0.011718342,0.006707647
2022-10-14,0.046541907,1.1843095e-05,0.95285875,9.025696e-06,3.931125e-06,1.2714112e-11,7.6128286e-05,0.00024207713,1.1231333e-05,0.00015407565,9.108296e-05
2022-10-17,0.0001557931,0.021956678,0.0044343737,0.021748293,0.0015572322,0.86623245,0.044953287,0.018381247,0.013185498,0.004708817,0.0026863818
2022-10-18,5.058673e-05,0.0010514577,0.965456,0.0013148182,6.604149e-05,5.273224e-06,0.020389754,0.0054268977,0.0031359312,0.0021387825,0.0009643337
2022-10-19,0.0009818606,0.0365036,0.50075036,0.043988112,0.001813914,0.0068834564,0.20679034,0.048113104,0.0753373,0.04039891,0.03843906
2022-10-20,0.0007165305,0.05125226,0.11005152,0.062438242,0.0031069668,0.060305204,0.23079802,0.09323184,0.32131466,0.01815025,0.048634484
2022-10-21,3.6469905e-07,0.0015341941,0.00014009373,0.0054436713,5.1748248e-05,0.96954995,0.0060705235,0.006220512,0.010270176,0.00044185904,0.00027692885
2022-10-24,0.010023371,4.18297e-05,0.98802304,4.7437876e-05,1.1944735e-05,2.171134e-10,0.0006012718,0.00048001204,7.777151e-05,0.00047737133,0.00021606701
2022-10-25,0.00599693,0.001253864,0.93653715,0.0015018642,0.00027429083,1.7484444e-07,0.038513698,0.0026119228,0.004146915,0.0052612787,0.0039019475
2022-10-26,0.013326133,0.000257493,0.9790292,0.00022336586,0.00015884513,5.679775e-09,0.0031109934,0.00044213876,0.0005688213,0.0013754225,0.0015075543
2022-10-27,0.00017791783,0.025996767,0.10979472,0.031903695,0.0016090868,0.04116604,0.43033624,0.03915386,0.2881145,0.018182851,0.013564366
2022-10-28,1.864992e-08,0.00012177403,3.3188537e-06,0.00023843607,4.698504e-06,0.9991596,0.00020192836,3.8754166e-05,0.00020451118,1.8979068e-05,8.173911e-06
2022-10-31,0.008501786,0.00038597555,0.95645785,0.0010233393,0.00055672653,2.7499652e-07,0.015175337,0.008276442,0.0013720898,0.00617107,0.0020790233
2022-11-01,0.00034711557,0.015149945,0.17542556,0.03322317,0.00072343263,0.035505775,0.17047212,0.27026868,0.2651352,0.016512198,0.017236829
2022-11-02,2.639677e-09,1.2719198e-05,4.582406e-08,2.6250567e-05,7.835305e-07,0.9999275,1.1989662e-05,3.967036e-06,1.3961262e-05,1.6326783e-06,1.0379172e-06
2022-11-03,6.870422e-10,5.988445e-06,4.6907584e-09,1.11132385e-05,4.809169e-07,0.9999713,2.5165727e-06,1.4487975e-06,6.494528e-06,4.6545122e-07,2.6770937e-07
2022-11-04,8.651351e-05,0.0053515257,0.0063922456,0.008177261,0.00011155234,0.94488525,0.007017831,0.01033849,0.01272961,0.0038943226,0.0010155546
2022-11-07,0.00019809822,0.0018523402,0.8113979,0.004015891,1.3334297e-05,0.00016135587,0.017776502,0.144966,0.0115255,0.007331292,0.0007617105
2022-11-08,0.0030658303,0.001281699,0.6145635,0.0057121348,0.0001391897,1.6685719e-05,0.016156815,0.30638403,0.025020247,0.011500329,0.016159508
2022-11-09,0.0035013193,0.0028784208,0.48602292,0.010184383,0.00025066664,0.000100601836,0.033233803,0.37805343,0.05075707,0.0136114415,0.02140586
2022-11-10,2.545347e-09,4.2458837e-06,6.02669e-09,1.5870333e-05,2.1334197e-06,0.99995303,5.3544886e-06,5.984574e-06,1.1022589e-05,1.423193e-06,9.592601e-07
2022-11-11,0.024893029,0.000100543555,0.9700454,7.842933e-05,3.590623e-05,1.5138832e-09,0.0003972875,0.0012058624,0.000213429,0.0009896806,0.0020404223
